,Unnamed: 0,timestamp,sender,messages,sentiment_per_chat,sentiment_per_sesi,session_index,file_index,preprocessed,unique_index
22,22,[04/08/20 14.02.57],dosen,Wa'alaykumsalam.. Silakan bs sewaktu2,1,1.0,21,9,"['wa', 'alaykumsalam', 'sila', 'sewaktu-waktu']",21_9
27,27,[04/08/20 14.09.53],mahasiswa,"Baik pak, saya rapihkan dulu. Besok saya kirim excel dengan berbagai fitur yang berbeda",1,1.0,26,9,"['rapihkan', 'besok', 'kirim', 'excel', 'fitur', 'beda']",26_9
86,86,[15/12/20 09.02.02],mahasiswa,Baik terima kasih banyak pak,1,1.0,85,9,"['terima', 'kasih']",85_9
89,89,[15/12/20 15.10.06],mahasiswa,Baik terima kasih banyaak,1,1.0,88,9,"['terima', 'kasih']",88_9
99,99,[17/12/20 11.50.30],mahasiswa,"Sampai bab 7 pak, saya besok akan mengirim revisi gabungan dr bapak dengan revisi pak dosen",1,1.0,98,9,"['bab', '7', 'besok', 'kirim', 'revisi', 'gabung', 'revisi', 'dosen']",98_9
115,115,[23/12/20 09.32.52],mahasiswa,"Assalamu’alaikum pak [DOSEN], saya ingin meminta tolong untuk verifikasi semhas dan ttd untuk administrasi daftar semhas. Terima kasih pak",1,1.0,114,9,"['assalamu', 'alaikum', 'dosen', 'tolong', 'verifikasi', 'seminar hasil', 'tanda tangan', 'administrasi', 'daftar', 'seminar hasil', 'terima', 'kasih']",114_9
127,0,05/03/20,mahasiswa,"Assalamualaikum Wr. Wb. Selamat pagi Bu [DOSEN], mohon maaf mengganggu waktunya. Perkenalkan nama saya [MHS] (TIF’16) dengan keminatan KC. Saya salah satu mahasiswa bimbingan skripsi ibu. Saya ingin bertanya terkait pelaksanaan p0 skripsi saya. Saya sudah melaksanakan p0 dengan dosen 1 saya yakni Pak Imam. Kira-kira apakah ibu ada waktu untuk p0 pada hari ini sebagai dosen 2 saya bu? Terima kasih Bu untuk sebelum dan sesudahnya.. Wassalamualaikum ",1,1.0,0,10,"['assalamualaikum', 'wr', 'wb', 'selamat', 'pagi', 'dosen', 'mohon', 'maaf', 'ganggu', 'kenal', 'nama', 'mahasiswa', 'teknik informatika', '16', 'minat', 'kc', 'salah', 'mahasiswa', 'bimbing', 'skripsi', 'kait', 'laksana', 'p0', 'skripsi', 'laksana', 'p0', 'dosen', '1', 'imam', 'p0', 'dosen', '2', 'terima', 'kasih', 'wassalamualaikum']",0_10
128,1,05/03/20,dosen,Waalaikumsalam...iya bs 10.15-12.00,1,1.0,0,10,"['waalaikumsalamiya', '10', '15-12', '00']",0_10
129,2,05/03/20,mahasiswa,baik bu terima kasihh,1,1.0,0,10,"['terima', 'kasihh']",0_10
151,24,24/05/20,mahasiswa,"Assalamualaikum Wr. Wb Minal ‘aidin wal faizin, mohon maaf lahir dan bathin yaa bu Selamat hari raya idul fitri bu.. ",1,1.0,5,10,"['assalamualaikum', 'wr', 'wb', 'mal', 'aidin', 'wal', 'faizin', 'mohon', 'maaf', 'lahir', 'bathin', 'yaa', 'selamat', 'raya', 'idul', 'fitri']",5_10
152,25,24/05/20,dosen,Mohon maaf lahir dan batin jg ya...,1,1.0,5,10,"['mohon', 'maaf', 'lahir', 'batin', 'iya']",5_10
153,26,24/05/20,mahasiswa,iyaa buu,1,1.0,5,10,"['iyaa', 'buu']",5_10
162,35,10/06/20,mahasiswa,"Assalamualaikum Wr. Wb. Selamat pagi Bu, mohon maaf mengganggu waktunya. Saya ingin bertanya bu, kira-kira apakah ibu ada waktu untuk konsultasi progress skripsi saya untuk hari ini? Terima kasih bu untuk sebelum dan sesudahnya.. Wassalamualaikum ",1,1.0,7,10,"['assalamualaikum', 'wr', 'wb', 'selamat', 'pagi', 'mohon', 'maaf', 'ganggu', 'konsultasi', 'progres', 'skripsi', 'terima', 'kasih', 'wassalamualaikum']",7_10
163,36,10/06/20,dosen,waalaikumsalam,1,1.0,7,10,['waalaikumsalam'],7_10
164,37,10/06/20,dosen,ok,1,1.0,7,10,['oke'],7_10
165,38,10/06/20,mahasiswa,"baik buu, berikut saya lampirkan dokumen skripsi terakhir saya beserta screenshoot programnya  ",1,1.0,7,10,"['buu', 'lampir', 'dokumen', 'skripsi', 'screenshoot', 'program']",7_10
166,39,10/06/20,mahasiswa,<DOC>,1,1.0,7,10,['doc'],7_10
167,40,10/06/20,mahasiswa,<DOC>,1,1.0,7,10,['doc'],7_10
168,41,10/06/20,mahasiswa,terima kasih buu..,1,1.0,7,10,"['terima', 'kasih', 'buu']",7_10
169,42,10/06/20,dosen,Untuk yg bab 5 penulisan kode program labelnya seharusnya kode program saja bukan Gambar,1,1.0,7,10,"['bab', '5', 'tulis', 'kode', 'program', 'label', 'kode', 'program', 'gambar']",7_10
170,43,10/06/20,dosen,Jd mis Kode Program 5.1 Normalisasi Data,1,1.0,7,10,"['mis', 'kode', 'program', '5', '1', 'normalisasi', 'data']",7_10
171,44,10/06/20,dosen,Jd labelnya dipisah dr gambar,1,1.0,7,10,"['label', 'pisah', 'gambar']",7_10
172,45,10/06/20,dosen,sehingga nanti ada daftar kode program,1,1.0,7,10,"['daftar', 'kode', 'program']",7_10
173,46,10/06/20,dosen,yg lainnya sudah sesuai,1,1.0,7,10,['sesuai'],7_10
174,47,10/06/20,mahasiswa,"baik buu, segera saya perbaiki ",1,1.0,7,10,['buu'],7_10
175,48,10/06/20,mahasiswa,terimakasih bu [DOSEN]..,1,1.0,7,10,"['terima kasih', 'dosen']",7_10
188,61,06/07/20,mahasiswa,"Assalamualaikum Wr. Wb. Selamat sore bu [DOSEN], mohon maaf mengganggu waktunya. Ada yg ingin saya tanyakan buu mengenai skripsi saya, apakah ibu ada waktuu? Terima kasih bu untuk sebelum dan sesudahnyaa ",1,1.0,11,10,"['assalamualaikum', 'wr', 'wb', 'selamat', 'sore', 'dosen', 'mohon', 'maaf', 'ganggu', 'buu', 'kena', 'skripsi', 'waktuu', 'terima', 'kasih', 'sesudahnyaa']",11_10
189,62,06/07/20,dosen,Iya knapa?,1,1.0,11,10,"['iya', 'knapa']",11_10
190,63,06/07/20,mahasiswa,"Pada skripsi saya Bab Kajian Pustaka, ada jurnal dari (Huang, et al) dengan judul Trends in Extreme Learning Machines A Review (terlampir), yang mana jurnal tersebut berisi ulasan dari penelitian-penelitian sebelumnya. Pada jurnal tersebut tidak dicantumkan data penelitiannya bu. Sehingga saya bingung untuk memasukkan objek pada kolom “Objek” di Tabel Kajian Pustaka saya (terlampir) bu. Apakah kira-kira ibu ada masukan?.. Terima kasih buu  ",1,1.0,11,10,"['skripsi', 'bab', 'kaji', 'pustaka', 'jurnal', 'huang', 'et', 'al', 'judul', 'trends', 'extreme', 'learning', 'machines', 'ulas', 'lampir', 'jurnal', 'isi', 'ulas', 'teliti', 'jurnal', 'cantum', 'data', 'teliti', 'bingung', 'masuk', 'objek', 'kolom', 'objek', 'tabel', 'kaji', 'pustaka', 'lampir', 'masuk', 'terima', 'kasih', 'buu']",11_10
191,64,06/07/20,mahasiswa,<DOC>,1,1.0,11,10,['doc'],11_10
192,65,06/07/20,mahasiswa,<DOC>,1,1.0,11,10,['doc'],11_10
193,66,06/07/20,dosen,Dikosongi saja gpp,1,1.0,11,10,"['kosong', 'tidak apa-apa']",11_10
194,67,06/07/20,mahasiswa,baik buu terima kasihh,1,1.0,11,10,"['buu', 'terima', 'kasihh']",11_10
769,21,[28/10/19 12.46.44],dosen,Terima kasih,1,1.0,21,5,"['terima', 'kasih']",21_5
771,23,[30/12/19 10.59.33],mahasiswa,"Assalamualaikum Wr. Wb, Bu. Saya mau bertanya perihal P2 pada filkom apps yang belom diproses Bu. Minggu lalu, saya sudah P2 pada saat bimbingan dengan ibu tetapi di filkom apps belom diproses. Bagaimana ya bu? Terima kasih Bu. Maaf mengganggu sebelumnya🙏",1,1.0,23,5,"['assalamualaikum', 'wr', 'wb', 'perihal', 'p2', 'filkom', 'apps', 'bom', 'proses', 'minggu', 'p2', 'bimbing', 'filkom', 'apps', 'bom', 'proses', 'iya', 'terima', 'kasih', 'maaf', 'ganggu']",23_5
792,44,[23/03/20 09.24.24],dosen,Jika misalnya ada kesulitan nanti bisa via online..,1,1.0,44,5,"['sulit', 'via', 'online']",44_5
891,143,[22/04/20 08.46.08],mahasiswa,Wassalamualaikum wr.wb.Bu. Saya tidak pernah di kelas Ibu dulu.,1,1.0,143,5,"['wassalamualaikum', 'wr', 'wb', 'kelas']",143_5
900,152,[14/05/20 11.34.28],dosen,"[MHS] ini beberapa revisi dari saya, dikerjakan dulu revisinya ya. Beberapa krusial termasuk rumusan masalah.",1,1.0,152,5,"['mahasiswa', 'revisi', 'kerja', 'revisi', 'iya', 'krusial', 'masuk', 'rumus']",152_5
961,213,[25/06/20 18.19.48],dosen,iya [MHS]. Dicoba dulu saja dicari referensinya ya. Nanti ditambahkan dulu.,1,1.0,213,5,"['iya', 'mahasiswa', 'coba', 'cari', 'referensi', 'iya']",213_5
968,220,[26/06/20 15.57.23],mahasiswa,"Iya Bu, tidak apa-apa.",1,1.0,220,5,['iya'],220_5
977,229,[03/07/20 11.51.22],mahasiswa,Oh begitu. Iya baik Bu.,1,1.0,229,5,"['oh', 'iya']",229_5
1019,271,[27/07/20 12.16.48],mahasiswa,Iya baik Bu. Terima kasih🙏,1,1.0,270,5,"['iya', 'terima', 'kasih']",270_5
1079,331,[22/08/20 13.38.39],mahasiswa,"Sudah Bu, sudah saya masukkan semua. Apa karena halaman terakhir itu hanya terisi sebagian ya Bu? Jadi hanya terbaca 3 halaman saja😅",1,1.0,329,5,"['masuk', 'halaman', 'isi', 'iya', 'baca', '3', 'halaman']",329_5
1101,353,[24/08/20 18.40.01],dosen,Paralel saja ,1,1.0,351,5,['paralel'],351_5
1108,360,[24/08/20 19.21.46],mahasiswa,Iya Bu file yg terakhir namun ada beberapa yg saya rapihkan dan edit typo typo nya.,1,1.0,358,5,"['iya', 'dokumen', 'rapihkan', 'edit', 'tipo', 'tipo', 'nya']",358_5
1123,375,[15/09/20 10.35.50],mahasiswa,"Baik Bu, terima kasih🙏",1,1.0,372,5,"['terima', 'kasih']",372_5
1124,376,[17/09/20 13.40.47],mahasiswa,"Assalamualaikum Wr.Wb.Bu. Selamat siang, mohon maaf mengganggu waktu Ibu. Saya mau bertanya mengenai jurnal di JUITA, ini saya unggah jurnal dalam bentuk bahasa Inggris ya Bu? Kemudian jika sudah saya sesuaikan dengan template jurnal di JUITA langsung saya unggah atau bagaimana Bu? Terima kasih Bu🙏",1,1.0,373,5,"['assalamualaikum', 'wr', 'wb', 'selamat', 'siang', 'mohon', 'maaf', 'ganggu', 'kena', 'jurnal', 'juita', 'unggah', 'jurnal', 'bentuk', 'bahasa', 'inggris', 'iya', 'sesuai', 'contoh', 'jurnal', 'juita', 'langsung', 'unggah', 'terima', 'kasih']",373_5
1149,7,17/09/19,dosen,Noted. 👍,1,1.0,2,7,['dicatat'],2_7
1156,14,09/01/20,mahasiswa,"Assalamualaikum wr wb. Selamat sore pak, mohon maaf mengganggu waktunya. Saya [MHS] mahasiswa Teknik Informatika Filkom angkatan 2016, ingin berkonsultasi mengenai topik skripsi. Apakah saya bisa menemui bapak besok pada hari Jum'at? Terima kasih pak sebelumnya. Wassalamualaikum Wr.Wb.",1,1.0,5,7,"['assalamualaikum', 'wr', 'wb', 'selamat', 'sore', 'mohon', 'maaf', 'ganggu', 'mahasiswa', 'mahasiswa', 'teknik', 'informatika', 'filkom', 'angkat', '2016', 'konsultasi', 'kena', 'topik', 'skripsi', 'temu', 'besok', 'jum', 'terima', 'kasih', 'wassalamualaikum', 'wr', 'wb']",5_7
1157,15,09/01/20,dosen,Wa'alaikumsalam wr wb. In Syaa Allah besok jam 3 sore.,1,1.0,5,7,"['wa', 'alaikumsalam', 'wr', 'wb', 'syaa', 'allah', 'besok', 'jam', '3', 'sore']",5_7
1158,16,09/01/20,mahasiswa,"Baik pak, terima kasih pak 🙏🏻",1,1.0,5,7,"['terima', 'kasih']",5_7
1163,21,27/02/20,mahasiswa,"Assalamualaikum wr wb. Selamat sore pak, mohon maaf mengganggu waktunya. Saya [MHS] mahasiswa Teknik Informatika Filkom angkatan 2016, ingin melakukan bimbingan skripsi. Apakah saya bisa menemui bapak besok pada hari Jum'at? Terima kasih pak sebelumnya. Wassalamualaikum Wr.Wb.",1,1.0,7,7,"['assalamualaikum', 'wr', 'wb', 'selamat', 'sore', 'mohon', 'maaf', 'ganggu', 'mahasiswa', 'mahasiswa', 'teknik', 'informatika', 'filkom', 'angkat', '2016', 'laku', 'bimbing', 'skripsi', 'temu', 'besok', 'jum', 'terima', 'kasih', 'wassalamualaikum', 'wr', 'wb']",7_7
1164,22,27/02/20,dosen,Wa'alaikumsalam wr wb. In Syaa Allah saya ada waktu besok jam 14.30.,1,1.0,7,7,"['wa', 'alaikumsalam', 'wr', 'wb', 'syaa', 'allah', 'besok', 'jam', '14', '30']",7_7
1165,23,27/02/20,mahasiswa,"Baik pak, terima kasih pak 🙏🏻",1,1.0,7,7,"['terima', 'kasih']",7_7
1169,27,09/03/20,mahasiswa,"Assalamualaikum wr wb. Selamat sore pak, mohon maaf mengganggu waktunya. Saya [MHS] mahasiswa Teknik Informatika Filkom angkatan 2016, ingin melakukan bimbingan skripsi. Apakah saya bisa menemui bapak besok pada hari Selasa? Terima kasih pak sebelumnya. Wassalamualaikum Wr.Wb.",1,1.0,9,7,"['assalamualaikum', 'wr', 'wb', 'selamat', 'sore', 'mohon', 'maaf', 'ganggu', 'mahasiswa', 'mahasiswa', 'teknik', 'informatika', 'filkom', 'angkat', '2016', 'laku', 'bimbing', 'skripsi', 'temu', 'besok', 'selasa', 'terima', 'kasih', 'wassalamualaikum', 'wr', 'wb']",9_7
1170,28,09/03/20,dosen,Wa'alaikumsalam Wr. Wb. In Syaa Allah besok jam 15.30.,1,1.0,9,7,"['wa', 'alaikumsalam', 'wr', 'wb', 'syaa', 'allah', 'besok', 'jam', '15', '30']",9_7
1171,29,09/03/20,mahasiswa,"Baik pak, terima kasih pak 🙏🏻",1,1.0,9,7,"['terima', 'kasih']",9_7
1216,74,17/12/20,mahasiswa,"Assalamualaikum Wr. Wb Pak [DOSEN], mohon maaf mengganggu waktu bapak. Saya ingin bertanya terkait beberapa hal Pak, yaitu : 1. Saya ingin berkonsultasi mengenai program saya pak. Untuk perhitungan inverse di metode ELM , saya menggunakan library np.linalg.inv() apakah boleh ya Pak ? 3. Saya ingin menanyakan partikel dan populasi pada PSO pak karena terdapat 2 jurnal yg berbeda. Apakah benar partikel itu merupakan nilai tiap individu didalam suatu populasi ya Pak? 4. Mohon maaf Pak, saya kurang mengetahui jadwal uas induksi riset Pak, saya baru tahu dari atika kemarin malam Pak . Untuk sekarang apakah saya masih bisa mengumpulkan ya Pak ? Terima kasih pak sebelumnya. Wassalamualaikum Wr.Wb",1,1.0,20,7,"['assalamualaikum', 'wr', 'wb', 'dosen', 'mohon', 'maaf', 'ganggu', 'kait', '1', 'konsultasi', 'kena', 'program', 'hitung', 'inverse', 'metode', 'elm', 'library', 'now playing', 'linalg', 'inv', 'iya', '3', 'partikel', 'populasi', 'pso', '2', 'jurnal', 'beda', 'partikel', 'rupa', 'nilai', 'individu', 'populasi', 'iya', '4', 'mohon', 'maaf', 'jadwal', 'ujian akhir semester', 'induksi', 'riset', 'atika', 'kemarin', 'malam', 'kumpul', 'iya', 'terima', 'kasih', 'wassalamualaikum', 'wr', 'wb']",20_7
